Year,Month,Name,ProductGroup,SKU,Quantity,QuantitySold,Price,LeadTime,Threshold,PredictedThreshold,Predicted_Threshold
2025,8,AZU DOG WET FOOD ALL STAGES POUCH 80G,DOG FOOD  WET,DGW0018,16.0,0,40.0,11,4,7.9369946,8.148027
2025,9,AZU DOG WET FOOD ALL STAGES POUCH 80G,DOG FOOD  WET,DGW0018,16.0,3,40.0,11,4,7.9369946,8.47728
2025,5,BIOLINE DOG WET FOOD CAN 375G,DOG FOOD  WET,DGW0020,18.0,3,95.0,11,3,7.539476,7.6824565
2025,6,BIOLINE DOG WET FOOD CAN 375G,DOG FOOD  WET,DGW0020,18.0,0,95.0,11,3,7.539476,7.7237787
2025,7,BIOLINE DOG WET FOOD CAN 375G,DOG FOOD  WET,DGW0020,18.0,0,95.0,11,3,7.539476,7.7452683
2025,8,BIOLINE DOG WET FOOD CAN 375G,DOG FOOD  WET,DGW0020,18.0,1,95.0,11,3,7.539476,7.7397733
2025,9,BIOLINE DOG WET FOOD CAN 375G,DOG FOOD  WET,DGW0020,18.0,0,95.0,11,3,7.539476,8.0626335
2025,5,CESAR DOG WET POUCH 70G,DOG FOOD  WET,DGW0021,0.0,0,32.0,14,3,10.299794,10.675814
2025,6,CESAR DOG WET POUCH 70G,DOG FOOD  WET,DGW0021,0.0,0,32.0,14,3,10.299794,10.709706
2025,7,CESAR DOG WET POUCH 70G,DOG FOOD  WET,DGW0021,0.0,0,32.0,14,3,10.299794,11.070567
2025,8,CESAR DOG WET POUCH 70G,DOG FOOD  WET,DGW0021,0.0,0,32.0,14,3,10.299794,10.919316
2025,9,CESAR DOG WET POUCH 70G,DOG FOOD  WET,DGW0021,0.0,0,32.0,14,3,10.299794,11.005559
2025,5,CROWNE DOG BEEF CAN,DOG FOOD  WET,DGW0022,0.0,0,75.0,5,3,3.652007,3.605739
2025,6,CROWNE DOG BEEF CAN,DOG FOOD  WET,DGW0022,0.0,0,75.0,5,3,3.652007,3.6931455
2025,7,CROWNE DOG BEEF CAN,DOG FOOD  WET,DGW0022,0.0,0,75.0,5,3,3.652007,3.7613037
2025,8,CROWNE DOG BEEF CAN,DOG FOOD  WET,DGW0022,0.0,0,75.0,5,3,3.652007,3.7522237
2025,9,CROWNE DOG BEEF CAN,DOG FOOD  WET,DGW0022,0.0,0,75.0,5,3,3.652007,3.8613105
2025,5,CROWNE DOG CHICKEN CAN,DOG FOOD  WET,DGW0023,0.0,0,75.0,5,3,3.652007,3.605739
2025,6,CROWNE DOG CHICKEN CAN,DOG FOOD  WET,DGW0023,0.0,0,75.0,5,3,3.652007,3.6931455
2025,7,CROWNE DOG CHICKEN CAN,DOG FOOD  WET,DGW0023,0.0,0,75.0,5,3,3.652007,3.7613037
2025,8,CROWNE DOG CHICKEN CAN,DOG FOOD  WET,DGW0023,0.0,0,75.0,5,3,3.652007,3.7522237
2025,9,CROWNE DOG CHICKEN CAN,DOG FOOD  WET,DGW0023,0.0,0,75.0,5,3,3.652007,3.8613105
2025,5,CROWNE DOG TUNA CAN,DOG FOOD  WET,DGW0024,0.0,0,75.0,7,3,5.633802,5.6935277
2025,6,CROWNE DOG TUNA CAN,DOG FOOD  WET,DGW0024,0.0,0,75.0,7,3,5.633802,5.7281113
2025,7,CROWNE DOG TUNA CAN,DOG FOOD  WET,DGW0024,0.0,0,75.0,7,3,5.633802,5.752694
2025,8,CROWNE DOG TUNA CAN,DOG FOOD  WET,DGW0024,0.0,0,75.0,7,3,5.633802,5.778933
2025,9,CROWNE DOG TUNA CAN,DOG FOOD  WET,DGW0024,0.0,0,75.0,7,3,5.633802,5.8696246
2025,5,DAILY DELIGHT DOG WET FOOD ALL STAGES CAN 375G,DOG FOOD  WET,DGW0025,37.0,15,95.0,9,5,13.693992,13.690184
2025,6,DAILY DELIGHT DOG WET FOOD ALL STAGES CAN 375G,DOG FOOD  WET,DGW0025,37.0,3,95.0,9,5,6.073017,6.276377
2025,7,DAILY DELIGHT DOG WET FOOD ALL STAGES CAN 375G,DOG FOOD  WET,DGW0025,37.0,3,95.0,9,5,6.073017,6.3363194
2025,8,DAILY DELIGHT DOG WET FOOD ALL STAGES CAN 375G,DOG FOOD  WET,DGW0025,37.0,5,95.0,9,5,6.073017,6.375077
2025,9,DAILY DELIGHT DOG WET FOOD ALL STAGES CAN 375G,DOG FOOD  WET,DGW0025,37.0,6,95.0,9,5,6.363102,6.672399
2025,5,GOODEST DOG ASSORTED POUCH 85G,DOG FOOD  WET,DGW0026,0.0,0,34.0,16,3,11.3792715,11.883634
2025,6,GOODEST DOG ASSORTED POUCH 85G,DOG FOOD  WET,DGW0026,0.0,0,34.0,16,3,11.3792715,11.948546
2025,7,GOODEST DOG ASSORTED POUCH 85G,DOG FOOD  WET,DGW0026,0.0,0,34.0,16,3,11.3792715,11.906474
2025,8,GOODEST DOG ASSORTED POUCH 85G,DOG FOOD  WET,DGW0026,0.0,0,34.0,16,3,11.3792715,12.003217
2025,9,GOODEST DOG ASSORTED POUCH 85G,DOG FOOD  WET,DGW0026,0.0,0,34.0,16,3,11.3792715,12.104671
2025,5,PEDIGREE 5 KINDS OF MEAT CAN 400G,DOG FOOD  WET,DGW0027,0.0,0,106.0,14,3,10.427636,10.686544
2025,6,PEDIGREE 5 KINDS OF MEAT CAN 400G,DOG FOOD  WET,DGW0027,0.0,0,106.0,14,3,10.427636,10.684293
2025,7,PEDIGREE 5 KINDS OF MEAT CAN 400G,DOG FOOD  WET,DGW0027,0.0,0,106.0,14,3,10.427636,11.02831
2025,8,PEDIGREE 5 KINDS OF MEAT CAN 400G,DOG FOOD  WET,DGW0027,0.0,0,106.0,14,3,10.427636,10.931824
2025,9,PEDIGREE 5 KINDS OF MEAT CAN 400G,DOG FOOD  WET,DGW0027,0.0,0,106.0,14,3,10.427636,11.016802
2025,5,PEDIGREE BEEF CAN 400G,DOG FOOD  WET,DGW0028,0.0,0,106.0,14,3,10.427636,10.686544
2025,6,PEDIGREE BEEF CAN 400G,DOG FOOD  WET,DGW0028,0.0,0,106.0,14,3,10.427636,10.684293
2025,7,PEDIGREE BEEF CAN 400G,DOG FOOD  WET,DGW0028,0.0,0,106.0,14,3,10.427636,11.02831
2025,8,PEDIGREE BEEF CAN 400G,DOG FOOD  WET,DGW0028,0.0,0,106.0,14,3,10.427636,10.931824
2025,9,PEDIGREE BEEF CAN 400G,DOG FOOD  WET,DGW0028,0.0,0,106.0,14,3,10.427636,11.016802
2025,5,PEDIGREE BEEF ADULT POUCH 130G,DOG FOOD  WET,DGW0029,-9.0,2,52.0,15,4,10.963948,11.354648
2025,6,PEDIGREE BEEF ADULT POUCH 130G,DOG FOOD  WET,DGW0029,-9.0,3,52.0,15,4,10.963948,11.447068
2025,7,PEDIGREE BEEF ADULT POUCH 130G,DOG FOOD  WET,DGW0029,-9.0,6,52.0,15,4,11.345015,12.0311365
2025,8,PEDIGREE BEEF ADULT POUCH 130G,DOG FOOD  WET,DGW0029,-9.0,2,52.0,15,4,10.963948,11.816138
2025,9,PEDIGREE BEEF ADULT POUCH 130G,DOG FOOD  WET,DGW0029,-9.0,2,52.0,15,4,10.963948,11.893067
2025,5,PEDIGREE GRILLED LIVER LOAF POUCH 130G,DOG FOOD  WET,DGW0030,0.0,0,52.0,16,3,11.592476,11.962208
2025,6,PEDIGREE GRILLED LIVER LOAF POUCH 130G,DOG FOOD  WET,DGW0030,0.0,4,52.0,16,3,11.592476,12.161083
2025,7,PEDIGREE GRILLED LIVER LOAF POUCH 130G,DOG FOOD  WET,DGW0030,0.0,1,52.0,16,3,11.592476,12.164289
2025,8,PEDIGREE GRILLED LIVER LOAF POUCH 130G,DOG FOOD  WET,DGW0030,0.0,0,52.0,16,3,11.592476,12.361103
2025,9,PEDIGREE GRILLED LIVER LOAF POUCH 130G,DOG FOOD  WET,DGW0030,0.0,2,52.0,16,3,11.592476,12.413999
2025,5,PEDIGREE PUPPY CAN 400G,DOG FOOD  WET,DGW0031,0.0,0,113.0,15,3,10.7650175,11.077271
2025,6,PEDIGREE PUPPY CAN 400G,DOG FOOD  WET,DGW0031,0.0,0,113.0,15,3,10.7650175,11.112272
2025,7,PEDIGREE PUPPY CAN 400G,DOG FOOD  WET,DGW0031,0.0,0,113.0,15,3,10.7650175,11.436817
2025,8,PEDIGREE PUPPY CAN 400G,DOG FOOD  WET,DGW0031,0.0,0,113.0,15,3,10.7650175,11.350248
2025,9,PEDIGREE PUPPY CAN 400G,DOG FOOD  WET,DGW0031,0.0,0,113.0,15,3,10.7650175,11.4354
2025,5,PEDIGREE PUPPY POUCH 130G,DOG FOOD  WET,DGW0032,13.0,20,55.0,14,5,28.180613,28.253649
2025,6,PEDIGREE PUPPY POUCH 130G,DOG FOOD  WET,DGW0032,13.0,4,55.0,14,5,10.342291,10.639698
2025,7,PEDIGREE PUPPY POUCH 130G,DOG FOOD  WET,DGW0032,13.0,10,55.0,14,5,14.42258,14.748179
2025,8,PEDIGREE PUPPY POUCH 130G,DOG FOOD  WET,DGW0032,13.0,8,55.0,14,5,12.081121,12.515181
2025,9,PEDIGREE PUPPY POUCH 130G,DOG FOOD  WET,DGW0032,13.0,4,55.0,14,5,10.342291,11.120269
2025,5,PEDIGREE ADULT POUCH CHICKEN/BEEF/CHICKEN&LIVER 130G,DOG FOOD  WET,DGW0033,65.0,0,48.0,15,4,10.786102,11.197975
2025,6,PEDIGREE ADULT POUCH CHICKEN/BEEF/CHICKEN&LIVER 130G,DOG FOOD  WET,DGW0033,65.0,0,48.0,15,4,10.786102,11.248573
2025,7,PEDIGREE ADULT POUCH CHICKEN/BEEF/CHICKEN&LIVER 130G,DOG FOOD  WET,DGW0033,65.0,8,48.0,15,4,12.747433,13.265044
2025,8,PEDIGREE ADULT POUCH CHICKEN/BEEF/CHICKEN&LIVER 130G,DOG FOOD  WET,DGW0033,65.0,7,48.0,15,4,11.698347,12.26276
2025,9,PEDIGREE ADULT POUCH CHICKEN/BEEF/CHICKEN&LIVER 130G,DOG FOOD  WET,DGW0033,65.0,6,48.0,15,4,11.131685,11.748746
2025,5,PEDIGREE SIMMERED BEEF POUCH 130G,DOG FOOD  WET,DGW0034,-7.0,2,48.0,14,4,10.414459,10.761176
2025,6,PEDIGREE SIMMERED BEEF POUCH 130G,DOG FOOD  WET,DGW0034,-7.0,11,48.0,14,4,15.710608,15.789482
2025,7,PEDIGREE SIMMERED BEEF POUCH 130G,DOG FOOD  WET,DGW0034,-7.0,0,48.0,14,4,10.414459,11.208628
2025,8,PEDIGREE SIMMERED BEEF POUCH 130G,DOG FOOD  WET,DGW0034,-7.0,1,48.0,14,4,10.414459,11.085159
2025,9,PEDIGREE SIMMERED BEEF POUCH 130G,DOG FOOD  WET,DGW0034,-7.0,1,48.0,14,4,10.414459,11.188849
2025,5,PLAISIR DOG WET FOOD POUCH 100G,DOG FOOD  WET,DGW0035,30.0,0,45.0,15,3,10.800441,11.212669
2025,6,PLAISIR DOG WET FOOD POUCH 100G,DOG FOOD  WET,DGW0035,30.0,0,45.0,15,3,10.800441,11.265333
2025,7,PLAISIR DOG WET FOOD POUCH 100G,DOG FOOD  WET,DGW0035,30.0,0,45.0,15,3,10.800441,11.681591
2025,8,PLAISIR DOG WET FOOD POUCH 100G,DOG FOOD  WET,DGW0035,30.0,0,45.0,15,3,10.800441,11.579229
2025,9,PLAISIR DOG WET FOOD POUCH 100G,DOG FOOD  WET,DGW0035,30.0,0,45.0,15,3,10.800441,11.699213
2025,5,POWERDOG CAN PUPPY 405G,DOG FOOD  WET,DGW0036,15.0,0,90.0,5,4,3.6420863,3.6534505
2025,6,POWERDOG CAN PUPPY 405G,DOG FOOD  WET,DGW0036,15.0,1,90.0,5,4,3.6420863,3.71622
2025,7,POWERDOG CAN PUPPY 405G,DOG FOOD  WET,DGW0036,15.0,8,90.0,5,4,4.0007234,4.2348194
2025,8,POWERDOG CAN PUPPY 405G,DOG FOOD  WET,DGW0036,15.0,1,90.0,5,4,3.6420863,3.8314798
2025,9,POWERDOG CAN PUPPY 405G,DOG FOOD  WET,DGW0036,15.0,4,90.0,5,4,3.6420863,3.901786
2025,5,ROYAL CANIN RECOVERY 195G,DOG FOOD  WET,DGW0037,0.0,0,195.0,15,3,10.572583,10.999359
2025,6,ROYAL CANIN RECOVERY 195G,DOG FOOD  WET,DGW0037,0.0,0,195.0,15,3,10.572583,11.009858
2025,7,ROYAL CANIN RECOVERY 195G,DOG FOOD  WET,DGW0037,0.0,0,195.0,15,3,10.572583,11.312253
2025,8,ROYAL CANIN RECOVERY 195G,DOG FOOD  WET,DGW0037,0.0,0,195.0,15,3,10.572583,11.180511
2025,9,ROYAL CANIN RECOVERY 195G,DOG FOOD  WET,DGW0037,0.0,0,195.0,15,3,10.572583,11.2970495
2025,5,SMARTHEART DOG WET FOOD POUCH 130G,DOG FOOD  WET,DGW0038,5.0,6,42.0,16,5,11.868202,12.056596
2025,6,SMARTHEART DOG WET FOOD POUCH 130G,DOG FOOD  WET,DGW0038,5.0,4,42.0,16,5,11.494235,11.987807
2025,7,SMARTHEART DOG WET FOOD POUCH 130G,DOG FOOD  WET,DGW0038,5.0,2,42.0,16,5,11.494235,11.991075
2025,8,SMARTHEART DOG WET FOOD POUCH 130G,DOG FOOD  WET,DGW0038,5.0,5,42.0,16,5,11.494235,12.144309
2025,9,SMARTHEART DOG WET FOOD POUCH 130G,DOG FOOD  WET,DGW0038,5.0,0,42.0,16,5,11.494235,12.221717
2025,5,SMARTHEART DOG CAN 400G,DOG FOOD  WET,DGW0039,0.0,0,89.0,16,3,11.432537,11.820982
2025,6,SMARTHEART DOG CAN 400G,DOG FOOD  WET,DGW0039,0.0,0,89.0,16,3,11.432537,11.855019
2025,7,SMARTHEART DOG CAN 400G,DOG FOOD  WET,DGW0039,0.0,0,89.0,16,3,11.432537,11.903772
2025,8,SMARTHEART DOG CAN 400G,DOG FOOD  WET,DGW0039,0.0,0,89.0,16,3,11.432537,12.103689
2025,9,SMARTHEART DOG CAN 400G,DOG FOOD  WET,DGW0039,0.0,0,89.0,16,3,11.432537,12.159218
2025,5,SPECIAL DOG BEEF CAN 400G,DOG FOOD  WET,DGW0040,0.0,0,60.0,16,3,11.380517,11.762525
2025,6,SPECIAL DOG BEEF CAN 400G,DOG FOOD  WET,DGW0040,0.0,0,60.0,16,3,11.380517,11.837775
2025,7,SPECIAL DOG BEEF CAN 400G,DOG FOOD  WET,DGW0040,0.0,0,60.0,16,3,11.380517,11.821758
2025,8,SPECIAL DOG BEEF CAN 400G,DOG FOOD  WET,DGW0040,0.0,0,60.0,16,3,11.380517,11.990241
2025,9,SPECIAL DOG BEEF CAN 400G,DOG FOOD  WET,DGW0040,0.0,0,60.0,16,3,11.380517,12.089415
2025,5,SPECIAL DOG JR (PUPPY) CAN 400G,DOG FOOD  WET,DGW0041,0.0,0,65.0,16,3,11.4087,11.782525
2025,6,SPECIAL DOG JR (PUPPY) CAN 400G,DOG FOOD  WET,DGW0041,0.0,0,65.0,16,3,11.4087,11.857776
2025,7,SPECIAL DOG JR (PUPPY) CAN 400G,DOG FOOD  WET,DGW0041,0.0,0,65.0,16,3,11.4087,11.842245
2025,8,SPECIAL DOG JR (PUPPY) CAN 400G,DOG FOOD  WET,DGW0041,0.0,0,65.0,16,3,11.4087,12.00529
2025,9,SPECIAL DOG JR (PUPPY) CAN 400G,DOG FOOD  WET,DGW0041,0.0,0,65.0,16,3,11.4087,12.106373
2025,5,SPECIAL DOG LAMB AND TURKEY CAN 400G,DOG FOOD  WET,DGW0042,0.0,0,60.0,16,3,11.380517,11.762525
2025,6,SPECIAL DOG LAMB AND TURKEY CAN 400G,DOG FOOD  WET,DGW0042,0.0,0,60.0,16,3,11.380517,11.837775
2025,7,SPECIAL DOG LAMB AND TURKEY CAN 400G,DOG FOOD  WET,DGW0042,0.0,0,60.0,16,3,11.380517,11.821758
2025,8,SPECIAL DOG LAMB AND TURKEY CAN 400G,DOG FOOD  WET,DGW0042,0.0,0,60.0,16,3,11.380517,11.990241
2025,9,SPECIAL DOG LAMB AND TURKEY CAN 400G,DOG FOOD  WET,DGW0042,0.0,0,60.0,16,3,11.380517,12.089415
2025,5,VITALITY VALUEMEAL WET FOOD CAN 390G  ANY FLAVOR,DOG FOOD  WET,DGW0043,0.0,0,137.0,16,3,11.042065,11.46114
2025,6,VITALITY VALUEMEAL WET FOOD CAN 390G  ANY FLAVOR,DOG FOOD  WET,DGW0043,0.0,0,137.0,16,3,11.042065,11.490579
2025,7,VITALITY VALUEMEAL WET FOOD CAN 390G  ANY FLAVOR,DOG FOOD  WET,DGW0043,0.0,0,137.0,16,3,11.042065,11.504886
2025,8,VITALITY VALUEMEAL WET FOOD CAN 390G  ANY FLAVOR,DOG FOOD  WET,DGW0043,0.0,0,137.0,16,3,11.042065,11.693103
2025,9,VITALITY VALUEMEAL WET FOOD CAN 390G  ANY FLAVOR,DOG FOOD  WET,DGW0043,0.0,0,137.0,16,3,11.042065,11.777301
2025,5,MAXWELL DOG CAN 375G ASSORTED,DOG FOOD  WET,DGW0044,40.0,0,90.0,5,5,3.6420863,3.6534505
2025,6,MAXWELL DOG CAN 375G ASSORTED,DOG FOOD  WET,DGW0044,40.0,8,90.0,5,5,4.0007234,4.1937523
2025,7,MAXWELL DOG CAN 375G ASSORTED,DOG FOOD  WET,DGW0044,40.0,0,90.0,5,5,3.6420863,3.8161547
2025,8,MAXWELL DOG CAN 375G ASSORTED,DOG FOOD  WET,DGW0044,40.0,4,90.0,5,5,3.6420863,3.8314798
2025,9,MAXWELL DOG CAN 375G ASSORTED,DOG FOOD  WET,DGW0044,40.0,2,90.0,5,5,3.6420863,3.901786
2025,5,POWERDOG CAN ADULT 405G,DOG FOOD  WET,DGW0045,15.0,0,85.0,5,5,3.7218192,3.72222
2025,6,POWERDOG CAN ADULT 405G,DOG FOOD  WET,DGW0045,15.0,6,85.0,5,5,3.6326966,3.7004712
2025,7,POWERDOG CAN ADULT 405G,DOG FOOD  WET,DGW0045,15.0,3,85.0,5,5,3.7218192,3.8751886
2025,8,POWERDOG CAN ADULT 405G,DOG FOOD  WET,DGW0045,15.0,2,85.0,5,5,3.7218192,3.9212756
2025,9,POWERDOG CAN ADULT 405G,DOG FOOD  WET,DGW0045,15.0,5,85.0,5,5,3.7218192,3.9981008
2025,5,PLAISIR TERRENE PATE 300G,DOG FOOD  WET,DGW0046,-4.0,0,80.0,17,3,12.386469,12.738237
2025,6,PLAISIR TERRENE PATE 300G,DOG FOOD  WET,DGW0046,-4.0,0,80.0,17,3,12.386469,12.721684
2025,7,PLAISIR TERRENE PATE 300G,DOG FOOD  WET,DGW0046,-4.0,4,80.0,17,3,12.386469,13.166315
2025,8,PLAISIR TERRENE PATE 300G,DOG FOOD  WET,DGW0046,-4.0,1,80.0,17,3,12.386469,13.093112
2025,9,PLAISIR TERRENE PATE 300G,DOG FOOD  WET,DGW0046,-4.0,0,80.0,17,3,12.386469,13.1413765
2025,5,PEDIGREE ADULT POUCH BEEF LOAF 130G,DOG FOOD  WET,DGW0047,12.0,0,40.0,17,5,12.572761,12.9382925
2025,6,PEDIGREE ADULT POUCH BEEF LOAF 130G,DOG FOOD  WET,DGW0047,12.0,0,40.0,17,5,12.572761,12.918892
2025,7,PEDIGREE ADULT POUCH BEEF LOAF 130G,DOG FOOD  WET,DGW0047,12.0,0,40.0,17,5,12.572761,13.323445
2025,8,PEDIGREE ADULT POUCH BEEF LOAF 130G,DOG FOOD  WET,DGW0047,12.0,1,40.0,17,5,12.572761,13.248633
2025,9,PEDIGREE ADULT POUCH BEEF LOAF 130G,DOG FOOD  WET,DGW0047,12.0,12,40.0,17,5,21.082125,20.854189
2025,5,ECO BAG  SMALL,ECOBAG,ECO0001,-58.0,5,5.0,17,11,12.285901,12.67611
2025,6,ECO BAG  SMALL,ECOBAG,ECO0001,-58.0,37,5.0,17,11,62.442825,62.63388
2025,7,ECO BAG  SMALL,ECOBAG,ECO0001,-58.0,16,5.0,17,11,27.603878,27.941679
2025,8,ECO BAG  SMALL,ECOBAG,ECO0001,-58.0,29,5.0,17,11,50.231075,50.364235
2025,9,ECO BAG  SMALL,ECOBAG,ECO0001,-58.0,33,5.0,17,11,56.987083,57.462265
2025,5,ECO BAG  XL,ECOBAG,ECO0002,-3.0,3,20.0,17,3,12.309305,12.682611
2025,6,ECO BAG  XL,ECOBAG,ECO0002,-3.0,0,20.0,17,3,12.309305,12.65302
2025,7,ECO BAG  XL,ECOBAG,ECO0002,-3.0,0,20.0,17,3,12.309305,13.210654
2025,8,ECO BAG  XL,ECOBAG,ECO0002,-3.0,2,20.0,17,3,12.309305,13.040319
2025,9,ECO BAG  XL,ECOBAG,ECO0002,-3.0,0,20.0,17,3,12.309305,12.999616
2025,5,ECO BAG  LARGE,ECOBAG,ECO0004,139.0,41,15.0,17,12,65.37473,65.51611
2025,6,ECO BAG  LARGE,ECOBAG,ECO0004,139.0,21,15.0,17,12,36.181065,36.073177
2025,7,ECO BAG  LARGE,ECOBAG,ECO0004,139.0,29,15.0,17,12,50.305626,50.549973
2025,8,ECO BAG  LARGE,ECOBAG,ECO0004,139.0,16,15.0,17,12,27.480799,27.679676
2025,9,ECO BAG  LARGE,ECOBAG,ECO0004,139.0,40,15.0,17,12,65.38944,66.987015
2025,5,ECO BAG MEDIUM,ECOBAG,ECO0005,210.0,83,10.0,13,20,49.98733,50.045475
2025,6,ECO BAG MEDIUM,ECOBAG,ECO0005,210.0,59,10.0,13,20,49.98733,50.102047
2025,7,ECO BAG MEDIUM,ECOBAG,ECO0005,210.0,75,10.0,13,20,49.98733,50.26182
2025,8,ECO BAG MEDIUM,ECOBAG,ECO0005,210.0,51,10.0,13,20,49.98733,50.467278
2025,9,ECO BAG MEDIUM,ECOBAG,ECO0005,210.0,45,10.0,13,20,49.98733,50.98996
2025,5,NURSING BOTTLE HATELI 50ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0001,15.0,1,120.0,13,5,9.048221,9.283093
2025,6,NURSING BOTTLE HATELI 50ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0001,15.0,4,120.0,13,5,9.048221,9.359289
2025,7,NURSING BOTTLE HATELI 50ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0001,15.0,0,120.0,13,5,9.048221,9.411307
2025,8,NURSING BOTTLE HATELI 50ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0001,15.0,7,120.0,13,5,9.9334755,10.159029
2025,9,NURSING BOTTLE HATELI 50ML,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0001,15.0,2,120.0,13,5,9.048221,9.353356
2025,5,NEWBORN PET FEEDING NEEDLE MIRACLE NIPPLE SYRINGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0002,13.0,4,145.0,13,6,8.920721,9.186673
2025,6,NEWBORN PET FEEDING NEEDLE MIRACLE NIPPLE SYRINGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0002,13.0,6,145.0,13,6,9.250104,9.446905
2025,7,NEWBORN PET FEEDING NEEDLE MIRACLE NIPPLE SYRINGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0002,13.0,2,145.0,13,6,8.920721,9.248909
2025,8,NEWBORN PET FEEDING NEEDLE MIRACLE NIPPLE SYRINGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0002,13.0,8,145.0,13,6,10.762102,10.792948
2025,9,NEWBORN PET FEEDING NEEDLE MIRACLE NIPPLE SYRINGE,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0002,13.0,2,145.0,13,6,8.920721,9.25629
2025,5,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER MEDIUM 18CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0003,0.0,0,85.0,13,3,9.479363,9.707499
2025,6,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER MEDIUM 18CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0003,0.0,0,85.0,13,3,9.479363,9.76085
2025,7,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER MEDIUM 18CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0003,0.0,0,85.0,13,3,9.479363,9.936983
2025,8,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER MEDIUM 18CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0003,0.0,0,85.0,13,3,9.479363,9.880695
2025,9,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER MEDIUM 18CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0003,0.0,0,85.0,13,3,9.479363,9.942366
2025,5,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER SMALL 14CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0004,0.0,1,75.0,13,3,9.334915,9.543469
2025,6,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER SMALL 14CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0004,0.0,0,75.0,13,3,9.334915,9.629734
2025,7,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER SMALL 14CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0004,0.0,0,75.0,13,3,9.334915,9.779037
2025,8,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER SMALL 14CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0004,0.0,0,75.0,13,3,9.334915,9.658065
2025,9,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER SMALL 14CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0004,0.0,0,75.0,13,3,9.334915,9.748355
2025,5,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER XS 11CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0005,0.0,0,65.0,13,3,9.255013,9.443484
2025,6,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER XS 11CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0005,0.0,0,65.0,13,3,9.255013,9.531672
2025,7,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER XS 11CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0005,0.0,0,65.0,13,3,9.255013,9.686412
2025,8,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER XS 11CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0005,0.0,0,65.0,13,3,9.255013,9.589113
2025,9,PET BOWL STAINLESS STEEL COLOR PRINTING W/ NON SLIP RUBBER XS 11CM,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0005,0.0,0,65.0,13,3,9.255013,9.684438
2025,5,2 in 1 AUTOMATIC PET FEEDER STAINLESS BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0006,1.0,0,350.0,13,3,9.444372,9.803563
2025,6,2 in 1 AUTOMATIC PET FEEDER STAINLESS BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0006,1.0,0,350.0,13,3,9.444372,9.850724
2025,7,2 in 1 AUTOMATIC PET FEEDER STAINLESS BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0006,1.0,0,350.0,13,3,9.444372,9.834064
2025,8,2 in 1 AUTOMATIC PET FEEDER STAINLESS BOWL,"BOWL, NURSING KIT, FOOD AND WATER FEEDER",FB0006,1.0,0,350.0,13,3,9.444372,9.700447
